@relation Perp_race_testing_new

@attribute PD_CD numeric
@attribute PD_DESC {'WEAPONS, POSSESSION, ETC','ASSAULT 3','MISCHIEF,CRIMINAL,    UNCL 2ND','AGGRAVATED HARASSMENT 2','KIDNAPPING 2','BURGLARY,UNCLASSIFIED,UNKNOWN TIME','IMPAIRED DRIVING,ALCOHOL'}
@attribute KY_CD numeric
@attribute OFNS_DESC {'DANGEROUS WEAPONS','ASSAULT 3 & RELATED OFFENSES','CRIMINAL MISCHIEF & RELATED OF','OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','KIDNAPPING & RELATED OFFENSES',BURGLARY,'MOVING INFRACTIONS'}
@attribute LAW_CODE {'PL 2650101','PL 1200001','PL 145004A','PL 2402500','PL 1352000','PL 1402000',VTL119200A}
@attribute LAW_CAT_CD {M,F,I}
@attribute ARREST_BORO {B,M,K,Q,S}
@attribute AGE_GROUP {18-24,25-44,<18,45-64,65+}
@attribute PERP_SEX {M,F}
@attribute PERP_RACE {'WHITE HISPANIC',BLACK,WHITE}

@data
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,<18,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,45-64,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,M,?
909,'IMPAIRED DRIVING,ALCOHOL',880,'MOVING INFRACTIONS',VTL119200A,I,B,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,<18,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,45-64,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,65+,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,<18,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,S,<18,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,<18,F,?
244,'BURGLARY,UNCLASSIFIED,UNKNOWN TIME',107,BURGLARY,'PL 1402000',F,Q,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,45-64,M,?
185,'KIDNAPPING 2',124,'KIDNAPPING & RELATED OFFENSES','PL 1352000',F,M,25-44,F,?
639,'AGGRAVATED HARASSMENT 2',361,'OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','PL 2402500',M,K,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,<18,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,25-44,F,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,45-64,M,?
244,'BURGLARY,UNCLASSIFIED,UNKNOWN TIME',107,BURGLARY,'PL 1402000',F,Q,25-44,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,K,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,25-44,F,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,45-64,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,45-64,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,K,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
185,'KIDNAPPING 2',124,'KIDNAPPING & RELATED OFFENSES','PL 1352000',F,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,<18,M,?
185,'KIDNAPPING 2',124,'KIDNAPPING & RELATED OFFENSES','PL 1352000',F,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,45-64,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,25-44,F,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,25-44,F,?
639,'AGGRAVATED HARASSMENT 2',361,'OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','PL 2402500',M,M,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,45-64,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
244,'BURGLARY,UNCLASSIFIED,UNKNOWN TIME',107,BURGLARY,'PL 1402000',F,K,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,Q,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,F,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,25-44,F,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,K,18-24,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
185,'KIDNAPPING 2',124,'KIDNAPPING & RELATED OFFENSES','PL 1352000',F,Q,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,Q,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,25-44,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,<18,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,45-64,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,45-64,F,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,25-44,M,?
244,'BURGLARY,UNCLASSIFIED,UNKNOWN TIME',107,BURGLARY,'PL 1402000',F,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
639,'AGGRAVATED HARASSMENT 2',361,'OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','PL 2402500',M,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,18-24,F,?
639,'AGGRAVATED HARASSMENT 2',361,'OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','PL 2402500',M,M,18-24,M,?
244,'BURGLARY,UNCLASSIFIED,UNKNOWN TIME',107,BURGLARY,'PL 1402000',F,M,45-64,M,?
639,'AGGRAVATED HARASSMENT 2',361,'OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','PL 2402500',M,K,25-44,M,?
639,'AGGRAVATED HARASSMENT 2',361,'OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','PL 2402500',M,B,45-64,M,?
185,'KIDNAPPING 2',124,'KIDNAPPING & RELATED OFFENSES','PL 1352000',F,K,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,45-64,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,F,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,18-24,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,65+,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,K,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,45-64,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,<18,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,45-64,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,<18,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,<18,F,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,K,18-24,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,65+,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,45-64,F,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,M,25-44,M,?
244,'BURGLARY,UNCLASSIFIED,UNKNOWN TIME',107,BURGLARY,'PL 1402000',F,Q,45-64,M,?
185,'KIDNAPPING 2',124,'KIDNAPPING & RELATED OFFENSES','PL 1352000',F,Q,18-24,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,45-64,M,?
185,'KIDNAPPING 2',124,'KIDNAPPING & RELATED OFFENSES','PL 1352000',F,B,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,65+,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,F,?
244,'BURGLARY,UNCLASSIFIED,UNKNOWN TIME',107,BURGLARY,'PL 1402000',F,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,K,25-44,M,?
639,'AGGRAVATED HARASSMENT 2',361,'OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','PL 2402500',M,Q,25-44,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,S,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,<18,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,<18,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,45-64,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,25-44,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,45-64,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,25-44,M,?
244,'BURGLARY,UNCLASSIFIED,UNKNOWN TIME',107,BURGLARY,'PL 1402000',F,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,45-64,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,18-24,M,?
185,'KIDNAPPING 2',124,'KIDNAPPING & RELATED OFFENSES','PL 1352000',F,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,<18,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,25-44,M,?
639,'AGGRAVATED HARASSMENT 2',361,'OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','PL 2402500',M,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
185,'KIDNAPPING 2',124,'KIDNAPPING & RELATED OFFENSES','PL 1352000',F,K,18-24,M,?
244,'BURGLARY,UNCLASSIFIED,UNKNOWN TIME',107,BURGLARY,'PL 1402000',F,K,45-64,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,65+,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,B,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,K,18-24,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,18-24,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,Q,25-44,M,?
639,'AGGRAVATED HARASSMENT 2',361,'OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','PL 2402500',M,Q,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,25-44,F,?
639,'AGGRAVATED HARASSMENT 2',361,'OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV','PL 2402500',M,K,45-64,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
101,'ASSAULT 3',344,'ASSAULT 3 & RELATED OFFENSES','PL 1200001',M,S,18-24,F,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,25-44,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,45-64,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,18-24,F,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,K,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,M,18-24,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,Q,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,B,45-64,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,K,25-44,M,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,Q,18-24,M,?
269,'MISCHIEF,CRIMINAL,    UNCL 2ND',121,'CRIMINAL MISCHIEF & RELATED OF','PL 145004A',M,M,25-44,F,?
782,'WEAPONS, POSSESSION, ETC',236,'DANGEROUS WEAPONS','PL 2650101',M,B,25-44,M,?
